model,case,rung,makespan_s,gpu_time_s_unoverlapped,die_time_s_unoverlapped,pim_pool_time_s_unoverlapped
LLAMA-7B,baseline_k8,A3,19.538823025675715,9.532530350722185,0.11376677885471004,130.24661128528504
LLAMA-7B,baseline_k8,A3a,18.456204726946318,9.532530350722185,0.11376677885471004,130.2943594764302
LLAMA-7B,baseline_k8,A3b,19.538823025675715,9.532530350722185,0.11376677885471004,130.24661128528504
LLAMA-7B,baseline_k8,A4,24.009068686105646,9.532530350722185,0.10888677121726523,129.94843384653637
LLAMA-7B,baseline_k8,A6,15.308647626638953,9.433821983573171,0.11041030725545631,48.67932874124303
LLAMA-7B,baseline_k8_hbm4,A3,15.329724332456804,9.532530350722185,0.015428368543985901,32.24880192547188
LLAMA-7B,baseline_k8_hbm4,A3a,14.27211110839602,9.532530350722185,0.015428368543985901,32.4727166145643
LLAMA-7B,baseline_k8_hbm4,A3b,13.355695723942885,9.532530350722185,0.025379009117002527,31.71912752105512
LLAMA-7B,broadcast_k8,A3,9.90493607277611,5.92353517876039,0.05871183508301856,57.70967753005228
LLAMA-7B,broadcast_k8,A4,12.886635758457722,5.92353517876039,0.05698349904512577,57.55092275891694
LLAMA-7B,broadcast_k8,A5,8.702831749518628,5.8041560598048685,0.05957365694487276,21.587326767064837
LLAMA-7B,broadcast_k8,A6,8.702831749518628,5.8041560598048685,0.05957365694487276,21.587326767064837
LLAMA-7B,reduce_k8,A3,10.61681287451633,6.744939242858485,0.060438584059723056,56.135455343073204
LLAMA-7B,reduce_k8,A4,12.55693514056027,6.744939242858485,0.055558576422642524,56.268277911077526
